,DaUfd NaWfdNs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,2,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3,4,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,4,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,2,3,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll erwartet,,,,,
,T,NI,NS,WFD,FBZ,LT,FBT,RLF,SW,,NI,,,,,,,,,,,WFD,,,,,,,,,SW,,,,,,,,,,,,,,,,,,,,,,,,,,,NI Stufe,WFD Stufe,Nässestufe,Sichtweite,TPT_LT,TPT_FB
,,NiederschlagsIntensität,NiederschlagsArt,WasserFilmDicke,FahrBahnOberFlächenZustand,LuftTemperatur,FahrBahnOberFlächenTemperatur,RelativeLuftFeuchte,SichtWeite,,,,Glatt,,,,,,,,,,,Glatt,,,,,,,,,Glatt,,,,,,,,,,,,,,,,,,,,,NS_FBZ_KLASSE,NI_Stufe_Default,WFD_Stufe_Default,SW_Stufe_Default,Stufe,Stufe,NässeStufe,Stufe,TaupunktTemperaturLuft,TaupunktTemperaturFahrBahn
,Minute,mm/h,-,mm,-,°C,°C,% rF,m,,bi,bi_grenz,"1,00",,0,1,2,3,4,,,bi,bi_grenz,"0,80",,0,1,2,3,,bi,bi_grenz,"570,00",,0,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,
1,1,"1,0",40,"0,8",32,"3,2","2,6",83,570,,"0,83","0,83","1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,83","0,83","0,80",,FALSCH,FALSCH,WAHR,FALSCH,,"0,83","0,83","570,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"0,6","0,00474937"
2,1,"1,2",64,"1,1",32,"0,4","1,2",84,570,,"0,8716666667","0,8716666667","1,17",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,90","0,90","1,07",,FALSCH,FALSCH,WAHR,WAHR,,"0,83","0,83","570,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"-2,0","-1,20241387"
3,1,"1,2",0,"1,2",32,"-2,6","-0,3",84,568,,"0,8353472222","0,8353472222","1,20",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,86","0,86","1,18",,FALSCH,FALSCH,WAHR,WAHR,,"0,8291197183","0,8291197183","568,34",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"-4,9","-2,67291855"
4,1,"1,1",51,"0,9",32,"-3,3","-0,7",83,569,,"0,8082332018","0,8082332018","1,12",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,75","0,75","0,97",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8302892089","0,8302892089","568,89",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"-5,8","-3,22583307"
5,1,"0,6",64,"0,72",32,"-3,6","-0,8",82,573,,"0,6140140598","0,6140140598","0,80",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,74","0,74","0,78",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8317939399","0,8317939399","572,31",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,2,5,1,2,2,5,"-6,2","-3,5"
6,1,"0,0",53,"0,29",64,"-3,7","-0,9",69,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,40","0,40","0,58",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8415381727","0,8415381727","595,61",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,4,0,2,5,0,2,2,5,"-8,6","-5,9"
7,1,"0,0",56,0,0,"-3,2","-0,6",57,605,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8338793652","0,8338793652","603,44",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-10,5","-8,1"
8,1,"0,8",40,"0,33",32,"-0,6","0,7",55,560,,"1,08",1,"0,80",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,33",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8106069425","0,8106069425","568,23",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,"-8,5","-7,3"
9,1,"1,3",86,"0,69",32,"1,8","1,9",86,540,,"0,9261538462","0,9261538462","1,26",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,96","0,96","0,68",,FALSCH,FALSCH,WAHR,FALSCH,,"0,8169317966","0,8169317966","545,17",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,2,5,5,4,-1,5,"-0,3","-0,2"
10,1,"1,8",-3,"1,32",32,"2,1","2,1",89,530,,"0,9045726496","0,9045726496","1,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,95","0,95","1,29",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8228455072","0,8228455072","532,69",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,3,5,5,4,-1,5,"0,5","0,5"
11,1,"1,6",60,"2,51",32,0,1,92,566,,"0,8067558042","0,8067558042","1,63",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,95","0,95","2,45",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8447142248","0,8447142248","560,83",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-1,1","-0,2"
12,1,"1,4",-1,"2,47",32,"-1,9",0,95,580,,"0,7891522218","0,7891522218","1,45",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","2,47",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8382642396","0,8382642396","576,90",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,3,5,5,4,-1,5,"-2,6","-0,7"
13,1,"2,0",68,"2,26",32,"-3,4","-0,7",89,582,,"0,8989711357","0,8989711357","1,94",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,81","0,81","2,30",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8321911364","0,8321911364","581,14",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-5,0","-2,3"
14,1,"1,6",-2,"1,85",32,"-2,8","-0,4",87,580,,"0,7762100944","0,7762100944","1,68",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,77","0,77","1,95",,FALSCH,FALSCH,FALSCH,WAHR,,"0,829506891","0,829506891","580,20",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,3,5,5,4,-1,5,"-4,7","-2,3"
15,1,"1,4",53,"1,69",32,"-3,3","-0,7",83,580,,"0,7805284138","0,7805284138","1,46",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,79","0,79","1,75",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8299159283","0,8299159283","580,03",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-5,8","-3,2"
16,1,-3,55,"1,98",32,"-1,6","0,2",81,575,,"1,2017335502",1,"-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,86","0,86","1,95",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8278116634","0,8278116634","575,87",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,3,5,5,3,3,5,"-4,4","-2,7"
17,1,"0,4",59,"1,56",32,"1,3","1,7",84,577,,"2,955",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"0,77","0,77","1,65",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8304910512","0,8304910512","576,81",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,3,5,1,3,2,5,"-1,1","-0,7"
18,1,-2,63,"2,03",32,"2,2","2,1",82,572,,"1,13",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,88","0,88","1,98",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8278986505","0,8278986505","572,83",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,3,5,5,3,3,5,"-0,6","-0,7"
19,1,"1,0",63,"1,72",32,-1,"0,5",89,570,,"1,58",1,"1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,"0,79","0,79","1,77",,FALSCH,FALSCH,FALSCH,WAHR,,"0,828759893","0,828759893","570,48",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,3,5,1,3,2,5,"-2,6","-1,1"
20,1,-1,62,"1,64",32,"1,2","1,6",88,570,,"1,33",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,81","0,81","1,67",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8297876439","0,8297876439","570,08",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,3,5,5,3,3,5,"-0,6","-0,2"
