,DaUfd NaWfdNs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,2,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3,4,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,4,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,2,3,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll erwartet,,,,,
,T,NI,NS,WFD,FBZ,LT,RLF,SW,,NI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NI Stufe,WFD Stufe,Nässestufe Glatt,,Nässestufe Normal,
,,NiederschlagsIntensität,NiederschlagsArt,WasserFilmDicke,FahrBahnOberFlächenZustand,LuftTemperatur,RelativeLuftFeuchte,SichtWeite,,,,Glatt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS_FBZ_KLASSE,NI_Stufe_Default,WFD_Stufe_Default,Stufe,Stufe,NässeStufe,,,
,Minute,mm/h,-,mm,-,°C,% rF,m,,bi,bi_grenz,"1,00",,0,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,
1,1,"1,0",40,-1,32,"3,2",83,570,,"0,83","0,83","1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
2,1,"1,2",64,-1,32,"0,4",84,570,,"0,8716666667","0,8716666667","1,17",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
3,1,"1,2",0,-1,32,"-2,6",84,568,,"0,8353472222","0,8353472222","1,20",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
4,1,"1,1",51,-1,32,"-3,3",83,569,,"0,8082332018","0,8082332018","1,12",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
5,1,"0,6",64,-1,32,"-3,6",82,573,,"0,6140140598","0,6140140598","0,80",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
6,1,"0,0",53,-1,64,"-3,7",69,600,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,-1,0,,0,
7,1,"0,0",56,-1,0,"-3,2",57,605,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
8,1,"0,8",40,-1,32,"-0,6",55,560,,"1,08",1,"0,80",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
9,1,"1,3",86,-1,32,"1,8",86,540,,"0,9261538462","0,9261538462","1,26",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
10,1,"1,8",-3,-1,32,"2,1",89,530,,"0,9045726496","0,9045726496","1,75",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
11,1,"1,6",60,-1,32,0,92,566,,"0,8067558042","0,8067558042","1,63",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
12,1,"1,4",-1,-1,32,"-1,9",95,580,,"0,7891522218","0,7891522218","1,45",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
13,1,"2,0",68,-1,32,"-3,4",89,582,,"0,8989711357","0,8989711357","1,94",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
14,1,"1,6",-2,-1,32,"-2,8",87,580,,"0,7762100944","0,7762100944","1,68",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
15,1,"1,4",53,-1,32,"-3,3",83,580,,"0,7805284138","0,7805284138","1,46",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
16,1,-3,55,-1,32,"-1,6",81,575,,"1,2017335502",1,"-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
17,1,"0,4",59,-1,32,"1,3",84,577,,"2,955",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
18,1,-2,63,-1,32,"2,2",82,572,,"1,13",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
19,1,"1,0",63,-1,32,-1,89,570,,"1,58",1,"1,00",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
20,1,-1,62,-1,32,"1,2",88,570,,"1,33",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
21,1,"1,9",61,-1,32,-1,85,575,,"1,2115789474",1,"1,90",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
22,1,"1,7",41,-1,32,"1,5",-3,575,,"0,8005882353","0,8005882353","1,74",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
23,1,"1,6",72,-1,32,-1002,84,574,,"0,8081433824","0,8081433824","1,63",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2,4,5,-1,-1,,-1,
24,1,"1,4",63,-1,32,"0,7",-2,574,,"0,7894933294","0,7894933294","1,45",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
25,1,"1,5",60,-1,32,-1002,82,576,,"0,8387082039","0,8387082039","1,49",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
26,1,"1,5",65,-1,32,"1,8",-1,578,,"0,8314045619","0,8314045619","1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
27,1,"1,6",63,-1,32,"2,2",85,578,,"0,8458470026","0,8458470026","1,58",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
28,1,"0,0",66,-1,32,"2,5",-3,576,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
29,1,"1,7",69,-1,32,"2,5",84,578,,"1,08",1,"1,70",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
30,1,"0,0",50,-1,32,"2,4",-2,580,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
31,1,"1,3",52,-1,32,"2,5",82,590,,"1,08",1,"1,30",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
32,1,"0,0",60,-1,32,"2,4",-1,585,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
33,1,"1,5",62,-1,32,"3,9",85,580,,"1,08",1,"1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
34,1,"1,5",0,-1,0,"4,8",79,625,,"0,83","0,83","1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
35,1,"1,4",0,-1,0,"5,2",57,630,,"0,8121428571","0,8121428571","1,42",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
